Time	ref_f_traj_x	ref_f_traj_y	ref_f_traj_z	jA_1	jA_2	jA_3	jA_4	act_f_traj_x	act_f_traj_y	act_f_traj_z
14081	0.099951	0.198400	-0.081903	-0.551408	0.470688	0.167488	0.057264	0.082196	0.228697	-0.040735
14082	0.100000	0.198400	-0.081999	-0.531807	0.428703	0.121520	0.094769	0.084509	0.230339	-0.045538
14083	0.099999	0.198400	-0.132000	-0.486718	0.389738	0.098059	0.126288	0.087508	0.231149	-0.052169
14084	0.099989	0.198400	-0.132000	-0.452519	0.337573	0.076315	0.159071	0.082794	0.234867	-0.058226
14085	0.099959	0.198400	-0.132000	-0.426765	0.275493	0.051361	0.196330	0.079319	0.236878	-0.066876
14086	0.099897	0.198400	-0.132000	-0.409786	0.204996	0.021982	0.237995	0.077477	0.237443	-0.077318
14087	0.099791	0.198400	-0.132000	-0.403204	0.127921	-0.012176	0.282726	0.077450	0.236379	-0.089223
14088	0.099630	0.198400	-0.132000	-0.409214	0.047550	-0.051885	0.328639	0.079457	0.233334	-0.102212
14089	0.099403	0.198400	-0.132000	-0.430578	-0.030659	-0.099441	0.372745	0.083819	0.227982	-0.115595
14090	0.099100	0.198400	-0.132000	-0.461900	-0.081093	-0.148437	0.399089	0.091076	0.220044	-0.128263
14091	0.098710	0.198400	-0.132000	-0.484565	-0.094673	-0.187401	0.395910	0.100017	0.211547	-0.135989
14092	0.098223	0.198400	-0.132000	-0.493305	-0.090812	-0.218478	0.372429	0.106771	0.205111	-0.137867
14093	0.097631	0.198400	-0.132000	-0.489014	-0.078891	-0.242184	0.337671	0.110481	0.200215	-0.137257
14094	0.096925	0.198400	-0.132000	-0.474674	-0.064189	-0.258647	0.299154	0.111397	0.196761	-0.135598
14095	0.096096	0.198400	-0.132000	-0.453855	-0.049909	-0.268328	0.262734	0.110094	0.194661	-0.133641
14096	0.095137	0.198400	-0.132000	-0.430056	-0.037983	-0.272314	0.232457	0.107242	0.193759	-0.131820
14097	0.094041	0.198400	-0.132000	-0.406287	-0.029450	-0.272279	0.210401	0.103522	0.193827	-0.130379
14098	0.092802	0.198400	-0.132000	-0.384736	-0.024618	-0.270178	0.196704	0.099560	0.194573	-0.129432
14099	0.091414	0.198400	-0.132000	-0.366580	-0.023166	-0.267828	0.189903	0.095857	0.195674	-0.128984
14100	0.089873	0.198400	-0.132000	-0.351989	-0.024273	-0.266556	0.187554	0.092733	0.196826	-0.128964
14101	0.088176	0.198400	-0.132000	-0.340325	-0.026834	-0.267031	0.186945	0.090306	0.197791	-0.129243
14102	0.086318	0.198400	-0.132000	-0.330460	-0.029743	-0.269313	0.185698	0.088510	0.198426	-0.129671
14103	0.084299	0.198400	-0.132000	-0.321106	-0.032117	-0.273025	0.182144	0.087154	0.198688	-0.130107
14104	0.082115	0.198400	-0.132000	-0.311096	-0.033417	-0.277567	0.175427	0.085989	0.198613	-0.130444
14105	0.079768	0.198400	-0.132000	-0.299548	-0.033452	-0.282289	0.165428	0.084769	0.198288	-0.130624
14106	0.077257	0.198400	-0.132000	-0.285942	-0.032304	-0.286604	0.152580	0.083301	0.197817	-0.130632
14107	0.074584	0.198400	-0.132000	-0.270107	-0.030225	-0.290060	0.137652	0.081455	0.197298	-0.130488
14108	0.071750	0.198400	-0.132000	-0.252159	-0.027542	-0.292364	0.121540	0.079174	0.196811	-0.130234
14109	0.068758	0.198400	-0.132000	-0.232414	-0.024582	-0.293387	0.105099	0.076461	0.196408	-0.129919
14110	0.065612	0.198400	-0.132000	-0.211289	-0.021618	-0.293141	0.089021	0.073360	0.196115	-0.129588
14111	0.062316	0.198400	-0.132000	-0.189216	-0.018846	-0.291738	0.073770	0.069942	0.195932	-0.129279
14112	0.058876	0.198400	-0.132000	-0.166575	-0.016375	-0.289342	0.059561	0.066289	0.195842	-0.129017
14113	0.055297	0.198400	-0.132000	-0.143649	-0.014228	-0.286113	0.046399	0.062472	0.195815	-0.128814
14114	0.051587	0.198400	-0.132000	-0.120619	-0.012366	-0.282161	0.034131	0.058548	0.195817	-0.128669
14115	0.047752	0.198400	-0.132000	-0.097573	-0.010708	-0.277514	0.022528	0.054553	0.195814	-0.128575
14116	0.043800	0.198400	-0.132000	-0.074545	-0.009159	-0.272098	0.011358	0.050498	0.195775	-0.128520
14117	0.039740	0.198400	-0.132000	-0.051561	-0.007636	-0.265742	0.000431	0.046377	0.195676	-0.128494
14118	0.035582	0.198400	-0.132000	-0.028682	-0.006085	-0.258187	-0.010360	0.042170	0.195499	-0.128489
14119	0.031335	0.198400	-0.132000	-0.006045	-0.004492	-0.249104	-0.021045	0.037853	0.195227	-0.128504
14120	0.027008	0.198400	-0.132000	0.016117	-0.002885	-0.238108	-0.031587	0.033406	0.194847	-0.128546
14121	0.022613	0.198400	-0.132000	0.037461	-0.001333	-0.224777	-0.041914	0.028812	0.194344	-0.128624
14122	0.018161	0.198400	-0.132000	0.057547	0.000063	-0.208653	-0.051944	0.024068	0.193699	-0.128755
14123	0.013661	0.198400	-0.132000	0.075851	0.001172	-0.189241	-0.061597	0.019177	0.192892	-0.128954
14124	0.009127	0.198400	-0.132000	0.091797	0.001842	-0.166012	-0.070792	0.014147	0.191903	-0.129234
14125	0.004569	0.198400	-0.132000	0.104786	0.001897	-0.138404	-0.079404	0.008989	0.190715	-0.129605
14126	0.000000	0.198400	-0.132000	0.114241	0.001136	-0.105859	-0.087212	0.003706	0.189323	-0.130066
14127	-0.004569	0.198400	-0.132000	0.119650	-0.000668	-0.067888	-0.093812	-0.001705	0.187748	-0.130608
14128	-0.009127	0.198400	-0.132000	0.120634	-0.003756	-0.024196	-0.098553	-0.007257	0.186047	-0.131207
14129	-0.013661	0.198400	-0.132000	0.117031	-0.008352	0.025124	-0.100513	-0.012961	0.184327	-0.131825
14130	-0.018161	0.198400	-0.132000	0.108998	-0.014602	0.079369	-0.098577	-0.018812	0.182758	-0.132408
14131	-0.022613	0.198400	-0.132000	0.097103	-0.022483	0.137024	-0.091658	-0.024765	0.181563	-0.132894
14132	-0.027008	0.198400	-0.132000	0.082366	-0.031712	0.195709	-0.079072	-0.030702	0.180992	-0.133223
14133	-0.031335	0.198400	-0.132000	0.066205	-0.041706	0.252391	-0.060958	-0.036429	0.181256	-0.133354
14134	-0.035582	0.198400	-0.132000	0.050245	-0.051650	0.303929	-0.038557	-0.041689	0.182448	-0.133280
14135	-0.039740	0.198400	-0.132000	0.036047	-0.060697	0.347785	-0.014135	-0.046236	0.184471	-0.133036
14136	-0.043800	0.198400	-0.132000	0.024842	-0.068227	0.382660	0.009490	-0.049918	0.187029	-0.132684
14137	-0.047752	0.198400	-0.132000	0.017365	-0.074032	0.408782	0.029646	-0.052746	0.189692	-0.132297
14138	-0.051587	0.198400	-0.132000	0.013819	-0.078365	0.427780	0.044449	-0.054903	0.192011	-0.131931
14139	-0.055297	0.198400	-0.132000	0.013942	-0.081837	0.442248	0.053162	-0.056683	0.193632	-0.131617
14140	-0.058876	0.198400	-0.132000	0.017108	-0.085285	0.455171	0.056238	-0.058417	0.194358	-0.131356
14141	-0.062316	0.198400	-0.132000	0.022431	-0.089651	0.469383	0.055113	-0.060395	0.194161	-0.131131
14142	-0.065612	0.198400	-0.132000	0.028853	-0.095862	0.487143	0.051871	-0.062822	0.193153	-0.130921
14143	-0.068758	0.198400	-0.132000	0.035254	-0.104705	0.509856	0.048854	-0.065789	0.191547	-0.130717
14144	-0.071750	0.198400	-0.132000	0.040588	-0.116672	0.537936	0.048280	-0.069275	0.189621	-0.130523
14145	-0.074584	0.198400	-0.132000	0.044034	-0.131816	0.570811	0.051894	-0.073160	0.187689	-0.130356
14146	-0.077257	0.198400	-0.132000	0.045137	-0.149655	0.607083	0.060698	-0.077246	0.186060	-0.130235
14147	-0.079768	0.198400	-0.132000	0.043877	-0.169201	0.644803	0.074816	-0.081293	0.185004	-0.130175
14148	-0.082115	0.198400	-0.132000	0.040660	-0.189108	0.681818	0.093519	-0.085062	0.184703	-0.130182
14149	-0.084299	0.198400	-0.132000	0.036201	-0.207943	0.716104	0.115429	-0.088352	0.185217	-0.130247
14150	-0.086318	0.198400	-0.132000	0.031343	-0.224499	0.746031	0.138803	-0.091038	0.186473	-0.130352
14151	-0.088176	0.198400	-0.132000	0.026838	-0.238027	0.770534	0.161843	-0.093078	0.188284	-0.130477
14152	-0.089873	0.198400	-0.132000	0.023201	-0.248324	0.789214	0.182951	-0.094514	0.190388	-0.130612
14153	-0.091414	0.198400	-0.132000	0.020662	-0.255650	0.802329	0.200915	-0.095438	0.192509	-0.130755
14154	-0.092802	0.198400	-0.132000	0.019229	-0.260559	0.810695	0.215022	-0.095979	0.194410	-0.130912
14155	-0.094041	0.198400	-0.132000	0.018772	-0.263731	0.815491	0.225079	-0.096270	0.195924	-0.131083
14156	-0.095137	0.198400	-0.132000	0.019098	-0.265846	0.818040	0.231362	-0.096437	0.196967	-0.131260
14157	-0.096096	0.198400	-0.132000	0.019988	-0.267512	0.819612	0.234506	-0.096584	0.197532	-0.131430
14158	-0.096925	0.198400	-0.132000	0.021218	-0.269223	0.821274	0.235365	-0.096786	0.197671	-0.131578
14159	-0.097631	0.198400	-0.132000	0.022565	-0.271334	0.823799	0.234877	-0.097091	0.197476	-0.131694
14160	-0.098223	0.198400	-0.132000	0.023824	-0.274053	0.827632	0.233941	-0.097514	0.197062	-0.131771
14161	-0.098710	0.198400	-0.132000	0.024823	-0.277433	0.832892	0.233325	-0.098043	0.196549	-0.131812
14162	-0.099100	0.198400	-0.132000	0.025436	-0.281384	0.839411	0.233599	-0.098648	0.196050	-0.131822
14163	-0.099403	0.198400	-0.132000	0.025602	-0.285691	0.846800	0.235100	-0.099284	0.195662	-0.131811
14164	-0.099630	0.198400	-0.132000	0.025321	-0.290059	0.854522	0.237929	-0.099900	0.195454	-0.131789
14165	-0.099791	0.198400	-0.132000	0.024655	-0.294156	0.861976	0.241966	-0.100447	0.195468	-0.131764
14166	-0.099897	0.198400	-0.132000	0.023706	-0.297667	0.868580	0.246920	-0.100884	0.195710	-0.131744
14167	-0.099959	0.198400	-0.132000	0.022600	-0.300345	0.873837	0.252373	-0.101183	0.196157	-0.131732
14168	-0.099989	0.198400	-0.132000	0.021465	-0.302036	0.877397	0.257852	-0.101331	0.196761	-0.131732
14169	-0.099999	0.198400	-0.132000	0.020419	-0.302699	0.879088	0.262882	-0.101329	0.197456	-0.131746
14170	-0.100000	0.198400	-0.081999	-0.015171	-0.225972	0.909522	0.243893	-0.101194	0.198169	-0.131773
14171	-0.099951	0.198400	-0.081903	-0.030443	-0.130858	0.911741	0.229278	-0.098698	0.209608	-0.116833
14172	-0.099718	0.198400	-0.081447	-0.040694	-0.045217	0.874247	0.200684	-0.096536	0.219629	-0.101193
14173	-0.099156	0.198400	-0.080386	-0.045129	0.018771	0.817514	0.155649	-0.092231	0.224680	-0.090756
14174	-0.098132	0.198400	-0.078539	-0.047838	0.069556	0.760632	0.096598	-0.087379	0.224626	-0.086035
14175	-0.096526	0.198400	-0.075817	-0.049208	0.113320	0.713807	0.029734	-0.082515	0.221500	-0.083816
14176	-0.094233	0.198400	-0.072225	-0.050709	0.153146	0.682164	-0.038929	-0.078329	0.216685	-0.081980
14177	-0.091168	0.198400	-0.067866	-0.054373	0.189919	0.667035	-0.103832	-0.075135	0.211230	-0.079482
14178	-0.087267	0.198400	-0.062929	-0.062269	0.223460	0.666739	-0.160007	-0.072909	0.205978	-0.076050
14179	-0.082491	0.198400	-0.057667	-0.076213	0.253571	0.677197	-0.203720	-0.071353	0.201653	-0.071856
14180	-0.076823	0.198400	-0.052367	-0.097538	0.280627	0.692644	-0.233360	-0.069947	0.198863	-0.067245
14181	-0.070273	0.198400	-0.047323	-0.126898	0.305648	0.706703	-0.250087	-0.068015	0.197997	-0.062593
14182	-0.062875	0.198400	-0.042799	-0.164119	0.329905	0.713764	-0.257754	-0.064826	0.199077	-0.058232
14183	-0.054688	0.198400	-0.039002	-0.208174	0.354158	0.710259	-0.261846	-0.059751	0.201660	-0.054430
14184	-0.045790	0.198400	-0.036058	-0.257314	0.378026	0.695413	-0.267605	-0.052461	0.204893	-0.051402
14185	-0.036282	0.198400	-0.033997	-0.309342	0.400285	0.671218	-0.278025	-0.043090	0.207755	-0.049319
14186	-0.026280	0.198400	-0.032753	-0.362006	0.420094	0.641547	-0.292939	-0.032236	0.209451	-0.048217
14187	-0.015916	0.198400	-0.032166	-0.413580	0.437676	0.610623	-0.309924	-0.020765	0.209715	-0.047875
14188	-0.005330	0.198400	-0.032006	-0.463356	0.453676	0.581724	-0.326043	-0.009459	0.208801	-0.047875
14189	0.005330	0.198400	-0.032006	-0.511551	0.468572	0.556804	-0.338950	0.001234	0.207195	-0.047838
14190	0.015916	0.198400	-0.032166	-0.558298	0.482455	0.536660	-0.347048	0.011207	0.205356	-0.047547
14191	0.026280	0.198400	-0.032753	-0.602869	0.495271	0.521192	-0.349226	0.020495	0.203615	-0.046946
14192	0.036282	0.198400	-0.033997	-0.643885	0.507072	0.509569	-0.344779	0.029118	0.202219	-0.046051
14193	0.045790	0.198400	-0.036058	-0.679638	0.517943	0.500393	-0.333494	0.037088	0.201360	-0.044888
14194	0.054688	0.198400	-0.039002	-0.708379	0.528043	0.491890	-0.315701	0.044405	0.201162	-0.043498
14195	0.062875	0.198400	-0.042799	-0.728579	0.537537	0.482149	-0.292210	0.051055	0.201682	-0.041919
14196	0.070273	0.198400	-0.047323	-0.739141	0.546428	0.469367	-0.264088	0.057001	0.202908	-0.040198
14197	0.076823	0.198400	-0.052367	-0.739553	0.554282	0.452064	-0.232336	0.062192	0.204787	-0.038405
14198	0.082491	0.198400	-0.057667	-0.729974	0.560007	0.429175	-0.197596	0.066586	0.207246	-0.036665
14199	0.087267	0.198400	-0.062929	-0.712866	0.564388	0.401373	-0.164565	0.070193	0.210206	-0.035183
14200	0.091168	0.198400	-0.067866	-0.691739	0.566070	0.371869	-0.133720	0.072948	0.213167	-0.034001
14201	0.094233	0.198400	-0.072225	-0.668673	0.563446	0.342291	-0.103914	0.074970	0.216035	-0.033253
14202	0.096526	0.198400	-0.075817	-0.644867	0.556140	0.312301	-0.074211	0.076451	0.218843	-0.033141
14203	0.098132	0.198400	-0.078539	-0.620873	0.544030	0.280777	-0.043796	0.077680	0.221566	-0.033744
14204	0.099156	0.198400	-0.080386	-0.596982	0.526596	0.246615	-0.012010	0.078923	0.224162	-0.035115
14205	0.099718	0.198400	-0.081447	-0.573580	0.502702	0.209026	0.021609	0.080379	0.226573	-0.037371
14206	0.099951	0.198400	-0.081903	-0.551408	0.470688	0.167488	0.057264	0.082196	0.228697	-0.040735
14207	0.100000	0.198400	-0.081999	-0.531807	0.428703	0.121520	0.094769	0.084509	0.230339	-0.045538
14208	0.099999	0.198400	-0.132000	-0.486718	0.389738	0.098059	0.126288	0.087508	0.231149	-0.052169
14209	0.099989	0.198400	-0.132000	-0.452519	0.337573	0.076315	0.159071	0.082794	0.234867	-0.058226
14210	0.099959	0.198400	-0.132000	-0.426765	0.275493	0.051361	0.196330	0.079319	0.236878	-0.066876
14211	0.099897	0.198400	-0.132000	-0.409786	0.204996	0.021982	0.237995	0.077477	0.237443	-0.077318
14212	0.099791	0.198400	-0.132000	-0.403204	0.127921	-0.012176	0.282726	0.077450	0.236379	-0.089223
14213	0.099630	0.198400	-0.132000	-0.409214	0.047550	-0.051885	0.328639	0.079457	0.233334	-0.102212
14214	0.099403	0.198400	-0.132000	-0.430578	-0.030659	-0.099441	0.372745	0.083819	0.227982	-0.115595
14215	0.099100	0.198400	-0.132000	-0.461900	-0.081093	-0.148437	0.399089	0.091076	0.220044	-0.128263
14216	0.098710	0.198400	-0.132000	-0.484565	-0.094673	-0.187401	0.395910	0.100017	0.211547	-0.135989
14217	0.098223	0.198400	-0.132000	-0.493305	-0.090812	-0.218478	0.372429	0.106771	0.205111	-0.137867
14218	0.097631	0.198400	-0.132000	-0.489014	-0.078891	-0.242184	0.337671	0.110481	0.200215	-0.137257
14219	0.096925	0.198400	-0.132000	-0.474674	-0.064189	-0.258647	0.299154	0.111397	0.196761	-0.135598
14220	0.096096	0.198400	-0.132000	-0.453855	-0.049909	-0.268328	0.262734	0.110094	0.194661	-0.133641
14221	0.095137	0.198400	-0.132000	-0.430056	-0.037983	-0.272314	0.232457	0.107242	0.193759	-0.131820
14222	0.094041	0.198400	-0.132000	-0.406287	-0.029450	-0.272279	0.210401	0.103522	0.193827	-0.130379
14223	0.092802	0.198400	-0.132000	-0.384736	-0.024618	-0.270178	0.196704	0.099560	0.194573	-0.129432
14224	0.091414	0.198400	-0.132000	-0.366580	-0.023166	-0.267828	0.189903	0.095857	0.195674	-0.128984
14225	0.089873	0.198400	-0.132000	-0.351989	-0.024273	-0.266556	0.187554	0.092733	0.196826	-0.128964
14226	0.088176	0.198400	-0.132000	-0.340325	-0.026834	-0.267031	0.186945	0.090306	0.197791	-0.129243
14227	0.086318	0.198400	-0.132000	-0.330460	-0.029743	-0.269313	0.185698	0.088510	0.198426	-0.129671
14228	0.084299	0.198400	-0.132000	-0.321106	-0.032117	-0.273025	0.182144	0.087154	0.198688	-0.130107
14229	0.082115	0.198400	-0.132000	-0.311096	-0.033417	-0.277567	0.175427	0.085989	0.198613	-0.130444
14230	0.079768	0.198400	-0.132000	-0.299548	-0.033452	-0.282289	0.165428	0.084769	0.198288	-0.130624
14231	0.077257	0.198400	-0.132000	-0.285942	-0.032304	-0.286604	0.152580	0.083301	0.197817	-0.130632
14232	0.074584	0.198400	-0.132000	-0.270107	-0.030225	-0.290060	0.137652	0.081455	0.197298	-0.130488
14233	0.071750	0.198400	-0.132000	-0.252159	-0.027542	-0.292364	0.121540	0.079174	0.196811	-0.130234
14234	0.068758	0.198400	-0.132000	-0.232414	-0.024582	-0.293387	0.105099	0.076461	0.196408	-0.129919
14235	0.065612	0.198400	-0.132000	-0.211289	-0.021618	-0.293141	0.089021	0.073360	0.196115	-0.129588
14236	0.062316	0.198400	-0.132000	-0.189216	-0.018846	-0.291738	0.073770	0.069942	0.195932	-0.129279
14237	0.058876	0.198400	-0.132000	-0.166575	-0.016375	-0.289342	0.059561	0.066289	0.195842	-0.129017
14238	0.055297	0.198400	-0.132000	-0.143649	-0.014228	-0.286113	0.046399	0.062472	0.195815	-0.128814
14239	0.051587	0.198400	-0.132000	-0.120619	-0.012366	-0.282161	0.034131	0.058548	0.195817	-0.128669
14240	0.047752	0.198400	-0.132000	-0.097573	-0.010708	-0.277514	0.022528	0.054553	0.195814	-0.128575
14241	0.043800	0.198400	-0.132000	-0.074545	-0.009159	-0.272098	0.011358	0.050498	0.195775	-0.128520
14242	0.039740	0.198400	-0.132000	-0.051561	-0.007636	-0.265742	0.000431	0.046377	0.195676	-0.128494
14243	0.035582	0.198400	-0.132000	-0.028682	-0.006085	-0.258187	-0.010360	0.042170	0.195499	-0.128489
14244	0.031335	0.198400	-0.132000	-0.006045	-0.004492	-0.249104	-0.021045	0.037853	0.195227	-0.128504
14245	0.027008	0.198400	-0.132000	0.016117	-0.002885	-0.238108	-0.031587	0.033406	0.194847	-0.128546
14246	0.022613	0.198400	-0.132000	0.037461	-0.001333	-0.224777	-0.041914	0.028812	0.194344	-0.128624
14247	0.018161	0.198400	-0.132000	0.057547	0.000063	-0.208653	-0.051944	0.024068	0.193699	-0.128755
14248	0.013661	0.198400	-0.132000	0.075851	0.001172	-0.189241	-0.061597	0.019177	0.192892	-0.128954
14249	0.009127	0.198400	-0.132000	0.091797	0.001842	-0.166012	-0.070792	0.014147	0.191903	-0.129234
14250	0.004569	0.198400	-0.132000	0.104786	0.001897	-0.138404	-0.079404	0.008989	0.190715	-0.129605
14251	0.000000	0.198400	-0.132000	0.114241	0.001136	-0.105859	-0.087212	0.003706	0.189323	-0.130066
14252	-0.004569	0.198400	-0.132000	0.119650	-0.000668	-0.067888	-0.093812	-0.001705	0.187748	-0.130608
14253	-0.009127	0.198400	-0.132000	0.120634	-0.003756	-0.024196	-0.098553	-0.007257	0.186047	-0.131207
14254	-0.013661	0.198400	-0.132000	0.117031	-0.008352	0.025124	-0.100513	-0.012961	0.184327	-0.131825
14255	-0.018161	0.198400	-0.132000	0.108998	-0.014602	0.079369	-0.098577	-0.018812	0.182758	-0.132408
14256	-0.022613	0.198400	-0.132000	0.097103	-0.022483	0.137024	-0.091658	-0.024765	0.181563	-0.132894
14257	-0.027008	0.198400	-0.132000	0.082366	-0.031712	0.195709	-0.079072	-0.030702	0.180992	-0.133223
14258	-0.031335	0.198400	-0.132000	0.066205	-0.041706	0.252391	-0.060958	-0.036429	0.181256	-0.133354
14259	-0.035582	0.198400	-0.132000	0.050245	-0.051650	0.303929	-0.038557	-0.041689	0.182448	-0.133280
14260	-0.039740	0.198400	-0.132000	0.036047	-0.060697	0.347785	-0.014135	-0.046236	0.184471	-0.133036
14261	-0.043800	0.198400	-0.132000	0.024842	-0.068227	0.382660	0.009490	-0.049918	0.187029	-0.132684
14262	-0.047752	0.198400	-0.132000	0.017365	-0.074032	0.408782	0.029646	-0.052746	0.189692	-0.132297
14263	-0.051587	0.198400	-0.132000	0.013819	-0.078365	0.427780	0.044449	-0.054903	0.192011	-0.131931
14264	-0.055297	0.198400	-0.132000	0.013942	-0.081837	0.442248	0.053162	-0.056683	0.193632	-0.131617
14265	-0.058876	0.198400	-0.132000	0.017108	-0.085285	0.455171	0.056238	-0.058417	0.194358	-0.131356
14266	-0.062316	0.198400	-0.132000	0.022431	-0.089651	0.469383	0.055113	-0.060395	0.194161	-0.131131
14267	-0.065612	0.198400	-0.132000	0.028853	-0.095862	0.487143	0.051871	-0.062822	0.193153	-0.130921
14268	-0.068758	0.198400	-0.132000	0.035254	-0.104705	0.509856	0.048854	-0.065789	0.191547	-0.130717
14269	-0.071750	0.198400	-0.132000	0.040588	-0.116672	0.537936	0.048280	-0.069275	0.189621	-0.130523
14270	-0.074584	0.198400	-0.132000	0.044034	-0.131816	0.570811	0.051894	-0.073160	0.187689	-0.130356
14271	-0.077257	0.198400	-0.132000	0.045137	-0.149655	0.607083	0.060698	-0.077246	0.186060	-0.130235
14272	-0.079768	0.198400	-0.132000	0.043877	-0.169201	0.644803	0.074816	-0.081293	0.185004	-0.130175
14273	-0.082115	0.198400	-0.132000	0.040660	-0.189108	0.681818	0.093519	-0.085062	0.184703	-0.130182
14274	-0.084299	0.198400	-0.132000	0.036201	-0.207943	0.716104	0.115429	-0.088352	0.185217	-0.130247
14275	-0.086318	0.198400	-0.132000	0.031343	-0.224499	0.746031	0.138803	-0.091038	0.186473	-0.130352
14276	-0.088176	0.198400	-0.132000	0.026838	-0.238027	0.770534	0.161843	-0.093078	0.188284	-0.130477
14277	-0.089873	0.198400	-0.132000	0.023201	-0.248324	0.789214	0.182951	-0.094514	0.190388	-0.130612
14278	-0.091414	0.198400	-0.132000	0.020662	-0.255650	0.802329	0.200915	-0.095438	0.192509	-0.130755
14279	-0.092802	0.198400	-0.132000	0.019229	-0.260559	0.810695	0.215022	-0.095979	0.194410	-0.130912
14280	-0.094041	0.198400	-0.132000	0.018772	-0.263731	0.815491	0.225079	-0.096270	0.195924	-0.131083
14281	-0.095137	0.198400	-0.132000	0.019098	-0.265846	0.818040	0.231362	-0.096437	0.196967	-0.131260
14282	-0.096096	0.198400	-0.132000	0.019988	-0.267512	0.819612	0.234506	-0.096584	0.197532	-0.131430
14283	-0.096925	0.198400	-0.132000	0.021218	-0.269223	0.821274	0.235365	-0.096786	0.197671	-0.131578
14284	-0.097631	0.198400	-0.132000	0.022565	-0.271334	0.823799	0.234877	-0.097091	0.197476	-0.131694
14285	-0.098223	0.198400	-0.132000	0.023824	-0.274053	0.827632	0.233941	-0.097514	0.197062	-0.131771
14286	-0.098710	0.198400	-0.132000	0.024823	-0.277433	0.832892	0.233325	-0.098043	0.196549	-0.131812
